,respondent_id,h1n1_vaccine,seasonal_vaccine
21455,48162,0.8765957446808511,0.9325513196480938
21456,48163,0.029982363315696647,0.19532554257095158
21457,48164,0.029982363315696647,0.1966315789473684
21458,48165,0.48214285714285715,0.5
21459,48166,0.06606152294503277,0.0603310197544047
21460,48167,0.743142144638404,0.8262411347517731
21461,48168,0.4377049180327869,0.7058823529411765
21462,48169,0.1272808188696039,0.1966315789473684
21463,48170,0.1702127659574468,0.30120481927710846
21464,48171,0.06606152294503277,0.9111111111111111
21465,48172,0.17350993377483442,0.6202247191011236
21466,48173,0.5057471264367817,0.30120481927710846
21467,48174,0.17350993377483442,0.8367346938775511
21468,48175,0.029982363315696647,0.0603310197544047
21469,48176,0.06606152294503277,0.21941747572815534
21470,48177,0.45454545454545453,0.6202247191011236
21471,48178,0.4377049180327869,0.8840579710144928
21472,48179,0.06606152294503277,0.1607717041800643
21473,48180,0.029982363315696647,0.4531914893617021
21474,48181,0.1702127659574468,0.30120481927710846
21475,48182,0.029982363315696647,0.5676229508196722
21476,48183,0.029982363315696647,0.1966315789473684
21477,48184,0.06606152294503277,0.0603310197544047
21478,48185,0.1272808188696039,0.967032967032967
21479,48186,0.8765957446808511,0.8262411347517731
21480,48187,0.07833163784333673,0.7897435897435897
21481,48188,0.1272808188696039,0.4222222222222222
21482,48189,0.1272808188696039,0.4419889502762431
21483,48190,0.029982363315696647,0.0603310197544047
21484,48191,0.8765957446808511,0.9603469640644362
21485,48192,0.17350993377483442,0.8367346938775511
21486,48193,0.06606152294503277,0.0603310197544047
21487,48194,0.4377049180327869,0.4531914893617021
21488,48195,0.029982363315696647,0.08426073131955485
21489,48196,0.1272808188696039,0.5370786516853933
21490,48197,0.029982363315696647,0.8868552412645591
21491,48198,0.029982363315696647,0.19532554257095158
21492,48199,0.07252946509519492,0.5676229508196722
21493,48200,0.029982363315696647,0.08426073131955485
21494,48201,0.07252946509519492,0.6202247191011236
21495,48202,0.06606152294503277,0.0603310197544047
21496,48203,0.17350993377483442,0.28217821782178215
21497,48204,0.4377049180327869,0.7058823529411765
21498,48205,0.35625,0.7916666666666666
21499,48206,0.06606152294503277,0.0603310197544047
21500,48207,0.029982363315696647,0.21941747572815534
21501,48208,0.029982363315696647,0.1966315789473684
21502,48209,0.18904109589041096,0.8868552412645591
21503,48210,0.1272808188696039,0.1966315789473684
21504,48211,0.06606152294503277,0.0603310197544047
21505,48212,0.029982363315696647,0.2235294117647059
21506,48213,0.029982363315696647,0.1966315789473684
21507,48214,0.8461538461538461,0.5676229508196722
21508,48215,0.029982363315696647,0.1966315789473684
21509,48216,0.029982363315696647,0.0603310197544047
21510,48217,0.4377049180327869,0.9603469640644362
21511,48218,0.2974910394265233,0.28217821782178215
21512,48219,0.4377049180327869,0.5526315789473685
21513,48220,0.06606152294503277,0.0603310197544047
21514,48221,0.35625,0.1966315789473684
21515,48222,0.18140589569160998,0.1966315789473684
21516,48223,0.2974910394265233,0.4531914893617021
21517,48224,0.35646687697160884,0.08426073131955485
21518,48225,0.2391304347826087,0.7897435897435897
21519,48226,0.029982363315696647,0.08426073131955485
21520,48227,0.743142144638404,0.8262411347517731
21521,48228,0.029982363315696647,0.19532554257095158
21522,48229,0.6904761904761905,0.9285714285714286
21523,48230,0.07252946509519492,0.27734375
21524,48231,0.18140589569160998,0.08426073131955485
21525,48232,0.029982363315696647,0.17721518987341772
21526,48233,0.029982363315696647,0.1966315789473684
21527,48234,0.07833163784333673,0.08426073131955485
21528,48235,0.8765957446808511,0.9603469640644362
21529,48236,0.35646687697160884,0.8871287128712871
21530,48237,0.029982363315696647,0.0603310197544047
21531,48238,0.06606152294503277,0.21941747572815534
21532,48239,0.07428571428571429,0.7312775330396476
21533,48240,0.8461538461538461,0.8871287128712871
21534,48241,0.35646687697160884,0.1966315789473684
21535,48242,0.18904109589041096,0.5551663747810858
21536,48243,0.06606152294503277,0.0603310197544047
21537,48244,0.07833163784333673,0.4531914893617021
21538,48245,0.4377049180327869,0.6903225806451613
21539,48246,0.07252946509519492,0.6202247191011236
21540,48247,0.1272808188696039,0.5676229508196722
21541,48248,0.1272808188696039,0.08426073131955485
21542,48249,0.1272808188696039,0.1966315789473684
21543,48250,0.8461538461538461,0.9603469640644362
21544,48251,0.029982363315696647,0.1966315789473684
21545,48252,0.5620608899297423,0.7905138339920948
21546,48253,0.06606152294503277,0.0603310197544047
21547,48254,0.2974910394265233,0.9603469640644362
21548,48255,0.1272808188696039,0.8871287128712871
21549,48256,0.06606152294503277,0.5676229508196722
21550,48257,0.1272808188696039,0.5370786516853933
21551,48258,0.1272808188696039,0.1966315789473684
21552,48259,0.8765957446808511,0.9603469640644362
21553,48260,0.06606152294503277,0.5676229508196722
21554,48261,0.1272808188696039,0.1966315789473684
21555,48262,0.18904109589041096,0.8571428571428571
21556,48263,0.07833163784333673,0.1966315789473684
21557,48264,0.029982363315696647,0.21941747572815534
21558,48265,0.35646687697160884,0.34035087719298246
21559,48266,0.07252946509519492,0.1966315789473684
21560,48267,0.35646687697160884,0.27734375
21561,48268,0.6904761904761905,0.9285714285714286
21562,48269,0.18140589569160998,0.7575757575757576
21563,48270,0.18904109589041096,0.7315436241610739
21564,48271,0.06606152294503277,0.0603310197544047
21565,48272,0.07833163784333673,0.9791666666666666
21566,48273,0.1272808188696039,0.0603310197544047
21567,48274,0.3052959501557632,0.8868552412645591
21568,48275,0.7247706422018348,0.7312775330396476
21569,48276,0.07833163784333673,0.8868552412645591
21570,48277,0.029982363315696647,0.7916666666666666
21571,48278,0.17350993377483442,0.6202247191011236
21572,48279,0.06606152294503277,0.1607717041800643
21573,48280,0.1272808188696039,0.1966315789473684
21574,48281,0.5620608899297423,0.5676229508196722
21575,48282,0.07252946509519492,0.7058823529411765
21576,48283,0.029982363315696647,0.5676229508196722
21577,48284,0.17350993377483442,0.19532554257095158
21578,48285,0.35646687697160884,0.5370786516853933
21579,48286,0.18140589569160998,0.9603469640644362
21580,48287,0.029982363315696647,0.1966315789473684
21581,48288,0.5057471264367817,0.589041095890411
21582,48289,0.029982363315696647,0.21941747572815534
21583,48290,0.5620608899297423,0.9603469640644362
21584,48291,0.2974910394265233,0.34035087719298246
21585,48292,0.029982363315696647,0.6903225806451613
21586,48293,0.06606152294503277,0.34035087719298246
21587,48294,0.6904761904761905,0.8868552412645591
21588,48295,0.35646687697160884,0.8871287128712871
21589,48296,0.743142144638404,0.967032967032967
21590,48297,0.35646687697160884,0.5836177474402731
21591,48298,0.029982363315696647,0.2235294117647059
21592,48299,0.07252946509519492,0.6202247191011236
21593,48300,0.1272808188696039,0.0603310197544047
21594,48301,0.1272808188696039,0.24074074074074073
21595,48302,0.1272808188696039,0.0603310197544047
21596,48303,0.07833163784333673,0.0603310197544047
21597,48304,0.06606152294503277,0.21941747572815534
21598,48305,0.07428571428571429,0.5370786516853933
21599,48306,0.06606152294503277,0.0603310197544047
21600,48307,0.029982363315696647,0.1966315789473684
21601,48308,0.1272808188696039,0.1966315789473684
21602,48309,0.45454545454545453,0.5676229508196722
21603,48310,0.07252946509519492,0.5676229508196722
21604,48311,0.07252946509519492,0.5676229508196722
21605,48312,0.029982363315696647,0.1966315789473684
21606,48313,0.35646687697160884,0.34035087719298246
21607,48314,0.06606152294503277,0.0603310197544047
21608,48315,0.029982363315696647,0.19532554257095158
21609,48316,0.1272808188696039,0.34035087719298246
21610,48317,0.07428571428571429,0.1966315789473684
21611,48318,0.5620608899297423,0.34035087719298246
21612,48319,0.06606152294503277,0.1966315789473684
21613,48320,0.743142144638404,0.9285714285714286
21614,48321,0.06606152294503277,0.0603310197544047
21615,48322,0.029982363315696647,0.5676229508196722
21616,48323,0.029982363315696647,0.3202614379084967
21617,48324,0.1272808188696039,0.34035087719298246
21618,48325,0.029982363315696647,0.27734375
21619,48326,0.8765957446808511,0.9325513196480938
21620,48327,0.18904109589041096,0.0847457627118644
21621,48328,0.029982363315696647,0.8868552412645591
21622,48329,0.07252946509519492,0.08426073131955485
21623,48330,0.1272808188696039,0.7312775330396476
21624,48331,0.8461538461538461,0.1966315789473684
21625,48332,0.029982363315696647,0.7315436241610739
21626,48333,0.3108108108108108,0.5551663747810858
21627,48334,0.06606152294503277,0.24074074074074073
21628,48335,0.4377049180327869,0.7948717948717948
21629,48336,0.35646687697160884,0.3375
21630,48337,0.07252946509519492,0.7222222222222222
21631,48338,0.06606152294503277,0.21941747572815534
21632,48339,0.029982363315696647,0.0603310197544047
21633,48340,0.2974910394265233,0.5676229508196722
21634,48341,0.8765957446808511,0.9325513196480938
21635,48342,0.029982363315696647,0.19532554257095158
21636,48343,0.5179856115107914,0.9285714285714286
21637,48344,0.07252946509519492,0.6202247191011236
21638,48345,0.35646687697160884,0.8871287128712871
21639,48346,0.35646687697160884,0.589041095890411
21640,48347,0.029982363315696647,0.1966315789473684
21641,48348,0.029982363315696647,0.0603310197544047
21642,48349,0.029982363315696647,0.1966315789473684
21643,48350,0.4377049180327869,0.9603469640644362
21644,48351,0.07252946509519492,0.7897435897435897
21645,48352,0.35646687697160884,0.9603469640644362
21646,48353,0.4377049180327869,0.21941747572815534
21647,48354,0.029982363315696647,0.8868552412645591
21648,48355,0.06606152294503277,0.21941747572815534
21649,48356,0.1272808188696039,0.8871287128712871
21650,48357,0.029982363315696647,0.31645569620253167
21651,48358,0.35646687697160884,0.8367346938775511
21652,48359,0.029982363315696647,0.3741496598639456
21653,48360,0.35625,0.7916666666666666
21654,48361,0.35646687697160884,0.5370786516853933
21655,48362,0.07833163784333673,0.7312775330396476
21656,48363,0.2974910394265233,0.7905138339920948
21657,48364,0.07252946509519492,0.5676229508196722
21658,48365,0.7247706422018348,0.9603469640644362
21659,48366,0.1272808188696039,0.6666666666666666
21660,48367,0.45454545454545453,0.1966315789473684
21661,48368,0.1272808188696039,0.4419889502762431
21662,48369,0.2,0.4419889502762431
21663,48370,0.07833163784333673,0.6202247191011236
21664,48371,0.029982363315696647,0.3741496598639456
21665,48372,0.17350993377483442,0.6202247191011236
21666,48373,0.45454545454545453,0.6666666666666666
21667,48374,0.029982363315696647,0.7312775330396476
21668,48375,0.029982363315696647,0.3741496598639456
21669,48376,0.07428571428571429,0.31645569620253167
21670,48377,0.1272808188696039,0.0603310197544047
21671,48378,0.2974910394265233,0.0603310197544047
21672,48379,0.3108108108108108,0.0847457627118644
21673,48380,0.2974910394265233,0.34035087719298246
21674,48381,0.029982363315696647,0.19532554257095158
21675,48382,0.743142144638404,0.8262411347517731
21676,48383,0.029982363315696647,0.0603310197544047
21677,48384,0.1272808188696039,0.34035087719298246
21678,48385,0.07428571428571429,0.19532554257095158
21679,48386,0.06606152294503277,0.0603310197544047
21680,48387,0.07833163784333673,0.1966315789473684
21681,48388,0.029982363315696647,0.1966315789473684
21682,48389,0.1272808188696039,0.5676229508196722
21683,48390,0.06606152294503277,0.0603310197544047
21684,48391,0.029982363315696647,0.7315436241610739
21685,48392,0.18904109589041096,0.2962962962962963
21686,48393,0.48214285714285715,0.8262411347517731
21687,48394,0.743142144638404,0.7905138339920948
21688,48395,0.1272808188696039,0.8367346938775511
21689,48396,0.8765957446808511,0.9603469640644362
21690,48397,0.743142144638404,0.8262411347517731
21691,48398,0.029982363315696647,0.1966315789473684
21692,48399,0.4377049180327869,0.9603469640644362
21693,48400,0.07428571428571429,0.5676229508196722
21694,48401,0.07833163784333673,0.8868552412645591
21695,48402,0.6036585365853658,0.5551663747810858
21696,48403,0.07252946509519492,0.0603310197544047
21697,48404,0.029982363315696647,0.17721518987341772
21698,48405,0.1272808188696039,0.1966315789473684
21699,48406,0.7247706422018348,0.0603310197544047
21700,48407,0.029982363315696647,0.5551663747810858
21701,48408,0.07833163784333673,0.08426073131955485
21702,48409,0.029982363315696647,0.5676229508196722
21703,48410,0.35646687697160884,0.17721518987341772
21704,48411,0.06606152294503277,0.0603310197544047
21705,48412,0.06606152294503277,0.1966315789473684
21706,48413,0.029982363315696647,0.7916666666666666
21707,48414,0.1272808188696039,0.34035087719298246
21708,48415,0.5620608899297423,0.8871287128712871
21709,48416,0.029982363315696647,0.8868552412645591
21710,48417,0.06606152294503277,0.0603310197544047
21711,48418,0.07252946509519492,0.5676229508196722
21712,48419,0.45454545454545453,0.5551663747810858
21713,48420,0.1702127659574468,0.0847457627118644
21714,48421,0.1272808188696039,0.5551663747810858
21715,48422,0.45454545454545453,0.7897435897435897
21716,48423,0.18904109589041096,0.8868552412645591
21717,48424,0.07252946509519492,0.7916666666666666
21718,48425,0.06606152294503277,0.31645569620253167
21719,48426,0.06606152294503277,0.1966315789473684
21720,48427,0.029982363315696647,0.1966315789473684
21721,48428,0.029982363315696647,0.1966315789473684
21722,48429,0.18140589569160998,0.1966315789473684
21723,48430,0.029982363315696647,0.589041095890411
21724,48431,0.029982363315696647,0.6202247191011236
21725,48432,0.1272808188696039,0.0603310197544047
21726,48433,0.029982363315696647,0.1607717041800643
21727,48434,0.8765957446808511,0.9325513196480938
21728,48435,0.18140589569160998,0.1966315789473684
21729,48436,0.029982363315696647,0.589041095890411
21730,48437,0.5620608899297423,0.34035087719298246
21731,48438,0.45454545454545453,0.8262411347517731
21732,48439,0.029982363315696647,0.5370786516853933
21733,48440,0.35646687697160884,0.9603469640644362
21734,48441,0.07833163784333673,0.0603310197544047
21735,48442,0.5620608899297423,0.9603469640644362
21736,48443,0.1272808188696039,0.9603469640644362
21737,48444,0.45454545454545453,0.9285714285714286
21738,48445,0.029982363315696647,0.7897435897435897
21739,48446,0.029982363315696647,0.5370786516853933
21740,48447,0.1272808188696039,0.5551663747810858
21741,48448,0.029982363315696647,0.21941747572815534
21742,48449,0.5620608899297423,0.2235294117647059
21743,48450,0.07833163784333673,0.0603310197544047
21744,48451,0.5620608899297423,0.7905138339920948
21745,48452,0.029982363315696647,0.28217821782178215
21746,48453,0.029982363315696647,0.8868552412645591
21747,48454,0.5620608899297423,0.34035087719298246
21748,48455,0.07252946509519492,0.19532554257095158
21749,48456,0.029982363315696647,0.27734375
21750,48457,0.45454545454545453,0.8262411347517731
21751,48458,0.18140589569160998,0.8871287128712871
21752,48459,0.06606152294503277,0.1966315789473684
21753,48460,0.029982363315696647,0.16129032258064516
21754,48461,0.06606152294503277,0.0603310197544047
21755,48462,0.07252946509519492,0.7315436241610739
21756,48463,0.07252946509519492,0.5676229508196722
21757,48464,0.029982363315696647,0.0603310197544047
21758,48465,0.07252946509519492,0.4531914893617021
21759,48466,0.029982363315696647,0.1966315789473684
21760,48467,0.07428571428571429,0.6202247191011236
21761,48468,0.07252946509519492,0.7654320987654321
21762,48469,0.35646687697160884,0.5676229508196722
21763,48470,0.029982363315696647,0.5676229508196722
21764,48471,0.3052959501557632,0.7058823529411765
21765,48472,0.17350993377483442,0.6202247191011236
21766,48473,0.6036585365853658,0.8871287128712871
21767,48474,0.029982363315696647,0.1966315789473684
21768,48475,0.2974910394265233,0.34035087719298246
21769,48476,0.1272808188696039,0.8871287128712871
21770,48477,0.7247706422018348,0.9603469640644362
21771,48478,0.1272808188696039,0.0603310197544047
21772,48479,0.06606152294503277,0.4531914893617021
21773,48480,0.06606152294503277,0.0603310197544047
21774,48481,0.06606152294503277,0.08426073131955485
21775,48482,0.06606152294503277,0.5551663747810858
21776,48483,0.35646687697160884,0.8871287128712871
21777,48484,0.06606152294503277,0.31196581196581197
21778,48485,0.6444444444444445,0.7948717948717948
21779,48486,0.1272808188696039,0.4419889502762431
21780,48487,0.07252946509519492,0.3741496598639456
21781,48488,0.07252946509519492,0.1966315789473684
21782,48489,0.4377049180327869,0.5551663747810858
21783,48490,0.35646687697160884,0.9111111111111111
21784,48491,0.4377049180327869,0.7058823529411765
21785,48492,0.4377049180327869,0.9603469640644362
21786,48493,0.029982363315696647,0.21941747572815534
21787,48494,0.06606152294503277,0.0603310197544047
21788,48495,0.029982363315696647,0.8868552412645591
21789,48496,0.06606152294503277,0.0603310197544047
21790,48497,0.35646687697160884,0.9603469640644362
21791,48498,0.06606152294503277,0.0603310197544047
21792,48499,0.029982363315696647,0.7897435897435897
21793,48500,0.18140589569160998,0.49504950495049505
21794,48501,0.18904109589041096,0.31196581196581197
21795,48502,0.029982363315696647,0.6202247191011236
21796,48503,0.1272808188696039,0.1966315789473684
21797,48504,0.1272808188696039,0.1966315789473684
21798,48505,0.029982363315696647,0.1966315789473684
21799,48506,0.5620608899297423,0.5676229508196722
21800,48507,0.06606152294503277,0.1607717041800643
21801,48508,0.3052959501557632,0.7315436241610739
21802,48509,0.18904109589041096,0.6903225806451613
21803,48510,0.2974910394265233,0.5676229508196722
21804,48511,0.1272808188696039,0.24074074074074073
21805,48512,0.1272808188696039,0.17721518987341772
21806,48513,0.07833163784333673,0.49504950495049505
21807,48514,0.029982363315696647,0.7058823529411765
21808,48515,0.07252946509519492,0.6202247191011236
21809,48516,0.029982363315696647,0.5370786516853933
21810,48517,0.06606152294503277,0.9603469640644362
21811,48518,0.17350993377483442,0.17721518987341772
21812,48519,0.07252946509519492,0.7897435897435897
21813,48520,0.1272808188696039,0.5676229508196722
21814,48521,0.029982363315696647,0.6202247191011236
21815,48522,0.45454545454545453,0.19532554257095158
21816,48523,0.029982363315696647,0.7897435897435897
21817,48524,0.8765957446808511,0.9325513196480938
21818,48525,0.4377049180327869,0.1966315789473684
21819,48526,0.4377049180327869,0.967032967032967
21820,48527,0.17350993377483442,0.6202247191011236
21821,48528,0.029982363315696647,0.5676229508196722
21822,48529,0.2974910394265233,0.9603469640644362
21823,48530,0.18140589569160998,0.7312775330396476
21824,48531,0.35625,0.7897435897435897
21825,48532,0.029982363315696647,0.7916666666666666
21826,48533,0.48214285714285715,0.7058823529411765
21827,48534,0.06606152294503277,0.21941747572815534
21828,48535,0.029982363315696647,0.1966315789473684
21829,48536,0.7247706422018348,0.30120481927710846
21830,48537,0.1272808188696039,0.1607717041800643
21831,48538,0.07428571428571429,0.27734375
21832,48539,0.1272808188696039,0.08426073131955485
21833,48540,0.07252946509519492,0.6202247191011236
21834,48541,0.029982363315696647,0.0603310197544047
21835,48542,0.029982363315696647,0.2235294117647059
21836,48543,0.1272808188696039,0.21941747572815534
21837,48544,0.029982363315696647,0.0603310197544047
21838,48545,0.48214285714285715,0.7058823529411765
21839,48546,0.07833163784333673,0.589041095890411
21840,48547,0.06606152294503277,0.49504950495049505
21841,48548,0.1272808188696039,0.1966315789473684
21842,48549,0.18140589569160998,0.8871287128712871
21843,48550,0.1272808188696039,0.9603469640644362
21844,48551,0.06606152294503277,0.28217821782178215
21845,48552,0.2974910394265233,0.5676229508196722
21846,48553,0.1272808188696039,0.589041095890411
21847,48554,0.07428571428571429,0.17721518987341772
21848,48555,0.17350993377483442,0.4222222222222222
21849,48556,0.029982363315696647,0.1966315789473684
21850,48557,0.3052959501557632,0.7580645161290323
21851,48558,0.06606152294503277,0.1966315789473684
21852,48559,0.029982363315696647,0.17721518987341772
21853,48560,0.5620608899297423,0.7905138339920948
21854,48561,0.18140589569160998,0.9603469640644362
21855,48562,0.029982363315696647,0.1966315789473684
21856,48563,0.17350993377483442,0.31645569620253167
21857,48564,0.029982363315696647,0.5370786516853933
21858,48565,0.18904109589041096,0.7058823529411765
21859,48566,0.07252946509519492,0.3741496598639456
21860,48567,0.3052959501557632,0.7058823529411765
21861,48568,0.029982363315696647,0.19532554257095158
21862,48569,0.06606152294503277,0.0603310197544047
21863,48570,0.18140589569160998,0.5384615384615384
21864,48571,0.5620608899297423,0.5676229508196722
21865,48572,0.3052959501557632,0.7897435897435897
21866,48573,0.029982363315696647,0.1966315789473684
21867,48574,0.35646687697160884,0.3375
21868,48575,0.1272808188696039,0.08426073131955485
21869,48576,0.029982363315696647,0.08426073131955485
21870,48577,0.3052959501557632,0.7058823529411765
21871,48578,0.8765957446808511,0.9603469640644362
21872,48579,0.4377049180327869,0.7058823529411765
21873,48580,0.029982363315696647,0.1966315789473684
21874,48581,0.1272808188696039,0.7905138339920948
21875,48582,0.06606152294503277,0.9603469640644362
21876,48583,0.06606152294503277,0.31196581196581197
21877,48584,0.3052959501557632,0.8262411347517731
21878,48585,0.07833163784333673,0.6903225806451613
21879,48586,0.4377049180327869,0.5526315789473685
21880,48587,0.17350993377483442,0.7654320987654321
21881,48588,0.1272808188696039,0.7905138339920948
21882,48589,0.4377049180327869,0.5551663747810858
21883,48590,0.06606152294503277,0.1966315789473684
21884,48591,0.029982363315696647,0.0603310197544047
21885,48592,0.4377049180327869,0.7058823529411765
21886,48593,0.18140589569160998,0.28217821782178215
21887,48594,0.2974910394265233,0.9603469640644362
21888,48595,0.1272808188696039,0.1966315789473684
21889,48596,0.06606152294503277,0.31196581196581197
21890,48597,0.07252946509519492,0.8868552412645591
21891,48598,0.029982363315696647,0.5676229508196722
21892,48599,0.3052959501557632,0.8868552412645591
21893,48600,0.35625,0.8868552412645591
21894,48601,0.06606152294503277,0.4222222222222222
21895,48602,0.5179856115107914,0.5551663747810858
21896,48603,0.06606152294503277,0.31196581196581197
21897,48604,0.5620608899297423,0.8871287128712871
21898,48605,0.029982363315696647,0.0603310197544047
21899,48606,0.6904761904761905,0.9285714285714286
21900,48607,0.3052959501557632,0.5551663747810858
21901,48608,0.029982363315696647,0.16129032258064516
21902,48609,0.06606152294503277,0.8871287128712871
21903,48610,0.1272808188696039,0.28217821782178215
21904,48611,0.5620608899297423,0.34035087719298246
21905,48612,0.35646687697160884,0.9603469640644362
21906,48613,0.743142144638404,0.7058823529411765
21907,48614,0.07252946509519492,0.0603310197544047
21908,48615,0.07833163784333673,0.08426073131955485
21909,48616,0.6444444444444445,0.9603469640644362
21910,48617,0.743142144638404,0.9603469640644362
21911,48618,0.2974910394265233,0.9325513196480938
21912,48619,0.4377049180327869,0.1966315789473684
21913,48620,0.8765957446808511,0.9325513196480938
21914,48621,0.17350993377483442,0.27734375
21915,48622,0.06606152294503277,0.5370786516853933
21916,48623,0.1702127659574468,0.0847457627118644
21917,48624,0.17350993377483442,0.19532554257095158
21918,48625,0.06606152294503277,0.1966315789473684
21919,48626,0.06606152294503277,0.1607717041800643
21920,48627,0.1272808188696039,0.5676229508196722
21921,48628,0.1272808188696039,0.34035087719298246
21922,48629,0.06606152294503277,0.08426073131955485
21923,48630,0.06606152294503277,0.08426073131955485
21924,48631,0.07252946509519492,0.7897435897435897
21925,48632,0.18140589569160998,0.0603310197544047
21926,48633,0.06606152294503277,0.0603310197544047
21927,48634,0.029982363315696647,0.3202614379084967
21928,48635,0.029982363315696647,0.5676229508196722
21929,48636,0.029982363315696647,0.21941747572815534
21930,48637,0.6444444444444445,0.7948717948717948
21931,48638,0.029982363315696647,0.0603310197544047
21932,48639,0.029982363315696647,0.27734375
21933,48640,0.18904109589041096,0.0847457627118644
21934,48641,0.5620608899297423,0.5836177474402731
21935,48642,0.18904109589041096,0.1966315789473684
21936,48643,0.5620608899297423,0.7905138339920948
21937,48644,0.2974910394265233,0.34035087719298246
21938,48645,0.18140589569160998,0.9603469640644362
21939,48646,0.17350993377483442,0.4419889502762431
21940,48647,0.029982363315696647,0.0603310197544047
21941,48648,0.35646687697160884,0.21941747572815534
21942,48649,0.06606152294503277,0.589041095890411
21943,48650,0.4377049180327869,0.7948717948717948
21944,48651,0.07428571428571429,0.1966315789473684
21945,48652,0.5179856115107914,0.9285714285714286
21946,48653,0.029982363315696647,0.08426073131955485
21947,48654,0.1272808188696039,0.17721518987341772
21948,48655,0.029982363315696647,0.1966315789473684
21949,48656,0.4377049180327869,0.967032967032967
21950,48657,0.07252946509519492,0.7315436241610739
21951,48658,0.07252946509519492,0.5
21952,48659,0.029982363315696647,0.4419889502762431
21953,48660,0.07428571428571429,0.0603310197544047
21954,48661,0.029982363315696647,0.7897435897435897
21955,48662,0.1272808188696039,0.9603469640644362
21956,48663,0.5620608899297423,0.7905138339920948
21957,48664,0.029982363315696647,0.0603310197544047
21958,48665,0.029982363315696647,0.5370786516853933
21959,48666,0.029982363315696647,0.7897435897435897
21960,48667,0.06606152294503277,0.0603310197544047
21961,48668,0.06606152294503277,0.0603310197544047
21962,48669,0.06606152294503277,0.27734375
21963,48670,0.35646687697160884,0.31645569620253167
21964,48671,0.07833163784333673,0.7312775330396476
21965,48672,0.2974910394265233,0.1966315789473684
21966,48673,0.029982363315696647,0.5676229508196722
21967,48674,0.35646687697160884,0.5370786516853933
21968,48675,0.1272808188696039,0.08426073131955485
21969,48676,0.1702127659574468,0.0603310197544047
21970,48677,0.1272808188696039,0.9603469640644362
21971,48678,0.029982363315696647,0.1966315789473684
21972,48679,0.743142144638404,0.9325513196480938
21973,48680,0.3108108108108108,0.5551663747810858
21974,48681,0.1272808188696039,0.967032967032967
21975,48682,0.07833163784333673,0.1966315789473684
21976,48683,0.1272808188696039,0.5370786516853933
21977,48684,0.029982363315696647,0.1966315789473684
21978,48685,0.029982363315696647,0.08426073131955485
21979,48686,0.029982363315696647,0.8868552412645591
21980,48687,0.743142144638404,0.9603469640644362
21981,48688,0.17350993377483442,0.8262411347517731
21982,48689,0.029982363315696647,0.31645569620253167
21983,48690,0.2391304347826087,0.7575757575757576
21984,48691,0.35646687697160884,0.9603469640644362
21985,48692,0.2974910394265233,0.9325513196480938
21986,48693,0.18904109589041096,0.21941747572815534
21987,48694,0.18140589569160998,0.9603469640644362
21988,48695,0.029982363315696647,0.5676229508196722
21989,48696,0.029982363315696647,0.19532554257095158
21990,48697,0.3052959501557632,0.9791666666666666
21991,48698,0.2391304347826087,0.1607717041800643
21992,48699,0.2391304347826087,0.7897435897435897
21993,48700,0.35625,0.8868552412645591
21994,48701,0.45454545454545453,0.6666666666666666
21995,48702,0.029982363315696647,0.0603310197544047
21996,48703,0.5057471264367817,0.589041095890411
21997,48704,0.35646687697160884,0.1966315789473684
21998,48705,0.07833163784333673,0.5370786516853933
21999,48706,0.1272808188696039,0.3741496598639456
22000,48707,0.06606152294503277,0.0603310197544047
22001,48708,0.17350993377483442,0.19532554257095158
22002,48709,0.06606152294503277,0.9603469640644362
22003,48710,0.1272808188696039,0.08426073131955485
22004,48711,0.07252946509519492,0.7315436241610739
22005,48712,0.07252946509519492,0.19532554257095158
22006,48713,0.18140589569160998,0.21941747572815534
22007,48714,0.35646687697160884,0.5370786516853933
22008,48715,0.1272808188696039,0.1966315789473684
22009,48716,0.35646687697160884,0.7312775330396476
22010,48717,0.45454545454545453,0.7897435897435897
22011,48718,0.1272808188696039,0.8871287128712871
22012,48719,0.3052959501557632,0.8262411347517731
22013,48720,0.029982363315696647,0.5551663747810858
22014,48721,0.6444444444444445,0.7948717948717948
22015,48722,0.8765957446808511,0.9603469640644362
22016,48723,0.029982363315696647,0.21941747572815534
22017,48724,0.029982363315696647,0.0603310197544047
22018,48725,0.06606152294503277,0.21941747572815534
22019,48726,0.6444444444444445,0.5
22020,48727,0.1272808188696039,0.1966315789473684
22021,48728,0.5620608899297423,0.8871287128712871
22022,48729,0.17350993377483442,0.5676229508196722
22023,48730,0.5179856115107914,0.7058823529411765
22024,48731,0.07252946509519492,0.28217821782178215
22025,48732,0.5620608899297423,0.5836177474402731
22026,48733,0.07833163784333673,0.5370786516853933
22027,48734,0.029982363315696647,0.0603310197544047
22028,48735,0.48214285714285715,0.5836177474402731
22029,48736,0.06606152294503277,0.0603310197544047
22030,48737,0.2391304347826087,0.5370786516853933
22031,48738,0.029982363315696647,0.1966315789473684
22032,48739,0.07252946509519492,0.7897435897435897
22033,48740,0.07833163784333673,0.8868552412645591
22034,48741,0.07833163784333673,0.0603310197544047
22035,48742,0.029982363315696647,0.1966315789473684
22036,48743,0.029982363315696647,0.0603310197544047
22037,48744,0.029982363315696647,0.0603310197544047
22038,48745,0.18140589569160998,0.31645569620253167
22039,48746,0.029982363315696647,0.7058823529411765
22040,48747,0.07833163784333673,0.1966315789473684
