,respondent_id,h1n1_vaccine,seasonal_vaccine
18238,44945,0.048202320806555315,0.8984674425231566
18239,44946,0.7731611926732119,0.9415130612813292
18240,44947,0.04611119340348615,0.38528293164892086
18241,44948,0.11461870053543735,0.5847718171869886
18242,44949,0.02310698804972039,0.1835152321093604
18243,44950,0.08361976660994509,0.12596050145685114
18244,44951,0.575530464576905,0.850039669876017
18245,44952,0.22800119484206408,0.4355261977448754
18246,44953,0.036262869734553636,0.7776072325472005
18247,44954,0.779729073241303,0.6898787065631522
18248,44955,0.25589701955793454,0.39861707267701285
18249,44956,0.49857802857302147,0.9336167122952371
18250,44957,0.07750334771845267,0.49280560499607823
18251,44958,0.08250243205416481,0.5779203278859496
18252,44959,0.20832428246490314,0.2936692306640464
18253,44960,0.08676181329150133,0.547559536518077
18254,44961,0.559618706502627,0.8501548128632943
18255,44962,0.2087598212310492,0.38986538337939436
18256,44963,0.32562609362163675,0.8953230721381263
18257,44964,0.1896089237954732,0.18853482645478248
18258,44965,0.0200214846675244,0.18565070091543598
18259,44966,0.30910394511305334,0.128516696981402
18260,44967,0.04704220254570026,0.2474264924051208
18261,44968,0.1384651076690765,0.7859615263590233
18262,44969,0.015989034325688555,0.16566874218043917
18263,44970,0.19330446961694508,0.2562350945902691
18264,44971,0.04775865954083983,0.2229958000013116
18265,44972,0.030542930251064564,0.2821653502053258
18266,44973,0.3082566407149386,0.6049909515456952
18267,44974,0.1389032567478449,0.11950501227956808
18268,44975,0.44664316860576553,0.6500783193882458
18269,44976,0.0740277948634468,0.1542824767763419
18270,44977,0.09235117518929216,0.7503880555211204
18271,44978,0.04287762812038847,0.13698150465935025
18272,44979,0.32988426221717976,0.0950522091316599
18273,44980,0.06352522051173654,0.5877782264739111
18274,44981,0.963124821073807,0.8443787360668292
18275,44982,0.619749077916111,0.4138719281155993
18276,44983,0.8262067495073037,0.6897934601074251
18277,44984,0.08069529816234508,0.5107727493426477
18278,44985,0.5717800168336112,0.18176603429644209
18279,44986,0.10246162950876186,0.5732687190898133
18280,44987,0.2273344505404946,0.49003168383243206
18281,44988,0.21366468289720492,0.8920070599425755
18282,44989,0.1276287821245392,0.2245848030494941
18283,44990,0.03328877880832593,0.1551947964707698
18284,44991,0.8735159327497998,0.8510400048845282
18285,44992,0.7704021626718376,0.7813203299713013
18286,44993,0.10713855044890733,0.8188864922710674
18287,44994,0.08925747923416598,0.2751169616485173
18288,44995,0.03881347475378881,0.24755870954828946
18289,44996,0.6095894321654899,0.9039244508110228
18290,44997,0.04087966564026838,0.11350682176538397
18291,44998,0.2807077473730358,0.8925054511563434
18292,44999,0.036604869276513796,0.43137335562169976
18293,45000,0.04441203681882287,0.7453027175429483
18294,45001,0.020486221832428708,0.10712278136686659
18295,45002,0.037292636344348866,0.83687768924418
18296,45003,0.10899105160345861,0.8988571794993374
18297,45004,0.1660898665025671,0.525008437680562
18298,45005,0.0165877249783075,0.1560298546973528
18299,45006,0.14109534069469853,0.136041619574844
18300,45007,0.25694481163416405,0.7947901261651276
18301,45008,0.8004161470064908,0.7764881773626144
18302,45009,0.03596978372517268,0.1772483141816875
18303,45010,0.27279355219985785,0.9375871411218387
18304,45011,0.5158144815435,0.427757326580981
18305,45012,0.12028748490536748,0.2275460712495275
18306,45013,0.923121356249245,0.9465652571675026
18307,45014,0.8786058142803507,0.9415946836050495
18308,45015,0.10307862367275415,0.48947634829560016
18309,45016,0.28247128352378004,0.45681726958206115
18310,45017,0.3001603546646685,0.5857591513868663
18311,45018,0.5771770444819972,0.4738741031943996
18312,45019,0.0387815148644255,0.47114816894347883
18313,45020,0.8074330987662981,0.8591928819361258
18314,45021,0.07849871002613718,0.30235811777358546
18315,45022,0.02941983127038164,0.2177244126882862
18316,45023,0.1556726644428193,0.7246495989571056
18317,45024,0.2870612108193883,0.497634168272334
18318,45025,0.0134840371764811,0.04525596133847691
18319,45026,0.19900265936560538,0.9032226042440963
18320,45027,0.9168150372324063,0.8630154855026088
18321,45028,0.03907807236272424,0.11440870188000468
18322,45029,0.28519471630631954,0.8840508690249554
18323,45030,0.03889196708401911,0.045747774318261034
18324,45031,0.7989597495822781,0.9052348083778676
18325,45032,0.2890721353920029,0.1245635488678305
18326,45033,0.09715468914887529,0.02738866317950402
18327,45034,0.35245767770722397,0.8526605547348269
18328,45035,0.06880718049875549,0.0715547047309334
18329,45036,0.1296075839492552,0.6356240270687497
18330,45037,0.23109200583594258,0.2938949912300295
18331,45038,0.03532562765558879,0.6745474838465719
18332,45039,0.042524158654988514,0.26135045458394623
18333,45040,0.28657297408936544,0.7674655764594286
18334,45041,0.11454980633968996,0.9586897584347298
18335,45042,0.2201946518988827,0.7706631301214613
18336,45043,0.074780955577506,0.48537494160496886
18337,45044,0.06791590551897458,0.15043096038639261
18338,45045,0.021021908029622467,0.11229989920479205
18339,45046,0.06061841757870806,0.2505101326723995
18340,45047,0.16360506250459997,0.47758902834960515
18341,45048,0.114084537681875,0.20631500448103626
18342,45049,0.24317008553820704,0.7550219487004556
18343,45050,0.015642126936882477,0.2846185400009352
18344,45051,0.13991035145949884,0.3352023215556136
18345,45052,0.07175150744938232,0.5344417804560799
18346,45053,0.18724382463496786,0.3690520598811131
18347,45054,0.05155415119552229,0.842605620365316
18348,45055,0.04543156295818246,0.09985839649586312
18349,45056,0.3073793720959371,0.8207263284860975
18350,45057,0.8529548965524406,0.8857887908358544
18351,45058,0.13874810262727863,0.4221398257645106
18352,45059,0.02106696698177582,0.08460540555618894
18353,45060,0.9300295863863721,0.9521987525899603
18354,45061,0.33439184065060124,0.8229381862283979
18355,45062,0.07766066402171205,0.2717755579081182
18356,45063,0.117208158198778,0.7752015279156945
18357,45064,0.030759658513755055,0.05227732758612062
18358,45065,0.05698587067519484,0.07780123325586506
18359,45066,0.03247080905028616,0.8716273843841522
18360,45067,0.5844888154238012,0.3978501285623391
18361,45068,0.2299176821282369,0.9009912357615607
18362,45069,0.07072551242378648,0.3840686312215951
18363,45070,0.6868277322232683,0.38475766208238227
18364,45071,0.9672750028861834,0.8238292366717936
18365,45072,0.771958988453483,0.8865749967338883
18366,45073,0.07143482477280041,0.6707455170836003
18367,45074,0.01803170443906665,0.42110662447171254
18368,45075,0.02252409261503723,0.10606842917300877
18369,45076,0.9405654679404021,0.9636191175454545
18370,45077,0.06316971416464431,0.09381632935164144
18371,45078,0.021870157545707924,0.051045069598481305
18372,45079,0.044124895259934224,0.2697841007960644
18373,45080,0.02315124433727159,0.07319824490147593
18374,45081,0.18022101443222327,0.7206963429634622
18375,45082,0.5064425603342962,0.8412337402679574
18376,45083,0.6663122334678294,0.48006150713086687
18377,45084,0.03888405128094608,0.835131773431807
18378,45085,0.7338876675619459,0.5069812783230444
18379,45086,0.07327814362671976,0.18829729848048568
18380,45087,0.018500418538534243,0.034210445998958595
18381,45088,0.3454800728956608,0.822443262178692
18382,45089,0.034913352890634096,0.2115944064090696
18383,45090,0.01992298133639039,0.05166831490802243
18384,45091,0.9295547910705312,0.9555894144058489
18385,45092,0.0876804902201115,0.7109758958544338
18386,45093,0.14730451398775737,0.40923196330299955
18387,45094,0.2769402701446577,0.4799924853663508
18388,45095,0.026193941788590542,0.14488653719060948
18389,45096,0.011938987126541867,0.06673761888461627
18390,45097,0.132416898545968,0.9326178351170159
18391,45098,0.03853550923575716,0.10219403332055757
18392,45099,0.4528556513549768,0.8932638140616744
18393,45100,0.037663648817905064,0.8925029968220172
18394,45101,0.10932182159349148,0.08861694092392307
18395,45102,0.14072265119823338,0.21108825500527298
18396,45103,0.025988871833716093,0.0796740193523959
18397,45104,0.027438889153969456,0.42807640666497554
18398,45105,0.21205627089250945,0.35980452837219806
18399,45106,0.2464113246469246,0.15069661982799393
18400,45107,0.07502139873465398,0.12662744553152616
18401,45108,0.08434695729416822,0.7164125794831062
18402,45109,0.8363417050566264,0.9339215940801522
18403,45110,0.5244077921514978,0.9074169889526149
18404,45111,0.17172001000766188,0.5814930732574626
18405,45112,0.10750193286100884,0.927576877085725
18406,45113,0.06769054985207071,0.25869638954203833
18407,45114,0.08138701042042266,0.5506268976627311
18408,45115,0.05488193573567081,0.051472679045608906
18409,45116,0.1676920800649152,0.13775015688821352
18410,45117,0.022782163204256158,0.05193595790270527
18411,45118,0.08075881477407555,0.3436218980392348
18412,45119,0.033852968923915344,0.8797569641241457
18413,45120,0.5326411925382984,0.8457649300314057
18414,45121,0.23416685843777815,0.48683303080948187
18415,45122,0.2740856406696547,0.3616894472767529
18416,45123,0.07977936232516662,0.9595836858802338
18417,45124,0.06998796178886545,0.09563237698312407
18418,45125,0.034469505171140224,0.139663319790665
18419,45126,0.05889401924325443,0.06957691407994343
18420,45127,0.03725996756192375,0.08677303120539646
18421,45128,0.14486517057614368,0.8677121506425384
18422,45129,0.06466239336526514,0.09156978961901727
18423,45130,0.02990919476242566,0.8650227286955887
18424,45131,0.16941230689971637,0.17273211041685113
18425,45132,0.16694945895543328,0.6802235414661401
18426,45133,0.03213160175068674,0.20819693238859485
18427,45134,0.020869116187479178,0.08285182703294305
18428,45135,0.06858546863230287,0.7048044429406088
18429,45136,0.2022325814482002,0.8712569264228598
18430,45137,0.03618395321197509,0.11317996535949486
18431,45138,0.015498551340613205,0.08384966462354887
18432,45139,0.10295772315768822,0.29204464514573
18433,45140,0.01560790466115733,0.5850303173741935
18434,45141,0.20061217394195943,0.25900882349384324
18435,45142,0.18015408607088626,0.44925874289135703
18436,45143,0.029331252903130853,0.3744603642102055
18437,45144,0.17740568687505046,0.539393782925881
18438,45145,0.03269006675300747,0.027034676622661437
18439,45146,0.3600645410071849,0.30314821186018315
18440,45147,0.032808554502688506,0.23412316197588695
18441,45148,0.6132982606336606,0.8493290349747719
18442,45149,0.08438910639942657,0.5807172460180116
18443,45150,0.5377658293149901,0.9263414403829577
18444,45151,0.8434296686192341,0.6968378966300818
18445,45152,0.08509246569859166,0.9606685608497841
18446,45153,0.11001833317114296,0.09431064605570666
18447,45154,0.01895446690418942,0.02658205773235262
18448,45155,0.047685717340728614,0.1879920201212698
18449,45156,0.9179652453242226,0.918883675692531
18450,45157,0.9460030401047114,0.9305754973571122
18451,45158,0.41340895392616317,0.5666465592557768
18452,45159,0.052207294483321974,0.045455271627406764
18453,45160,0.033911819253174345,0.08075467561458127
18454,45161,0.3784025133687131,0.5726269645304345
18455,45162,0.5762761987852192,0.5419823120236474
18456,45163,0.8613852933955835,0.49051190894511115
18457,45164,0.4942032198998929,0.7475238422913018
18458,45165,0.026878993255963095,0.08760006276922538
18459,45166,0.1520246058550101,0.0795098994189131
18460,45167,0.052981724805691376,0.25389208995229073
18461,45168,0.5097429058769462,0.893349964167657
18462,45169,0.0383872151507608,0.9428134553208856
18463,45170,0.13758182346661135,0.1353625116163279
18464,45171,0.05410430713145497,0.8075570503406115
18465,45172,0.036222911375806424,0.03183668527359311
18466,45173,0.20028367314419596,0.8180372885200995
18467,45174,0.1042556561793106,0.5973153113134692
18468,45175,0.5444859761139936,0.44223923209282795
18469,45176,0.5336382605379147,0.726137100461438
18470,45177,0.09649519855003265,0.21788106266961163
18471,45178,0.68185422612236,0.7822900940878932
18472,45179,0.06375066479786437,0.2580113451052033
18473,45180,0.3160796138238506,0.33878222501206523
18474,45181,0.03737769489404174,0.4360294215516012
18475,45182,0.08463849138912717,0.2817754369501375
18476,45183,0.021531873720538042,0.1232998814505002
18477,45184,0.07378703813694135,0.2745209643717034
18478,45185,0.1048907512645751,0.17824758130466947
18479,45186,0.039278673924273505,0.46753952828326595
18480,45187,0.05451472022524772,0.8388157523113657
18481,45188,0.15534863301074814,0.8838215284277139
18482,45189,0.03794257183288471,0.3617542164985973
18483,45190,0.021049544495344345,0.07298206765704582
18484,45191,0.03970301655083139,0.8875312957676538
18485,45192,0.04780562378725834,0.0557444974638734
18486,45193,0.3001515454284675,0.2563210789593271
18487,45194,0.03847222346329608,0.05978461930071004
18488,45195,0.9623590551281789,0.9549327164242714
18489,45196,0.2688817640904492,0.707655353689531
18490,45197,0.7054811215035202,0.9335744316495402
18491,45198,0.1440061216567287,0.6412784991227686
18492,45199,0.12989011454495894,0.10672147284694496
18493,45200,0.03578066215625574,0.5751976521897583
18494,45201,0.05653990307158194,0.4037254608191328
18495,45202,0.02315344443229721,0.4523839463506721
18496,45203,0.03948604338250104,0.1757293070841863
18497,45204,0.05102807819445599,0.16859742822174392
18498,45205,0.09802579411049123,0.45217979915614226
18499,45206,0.025397617541849937,0.05408764688086704
18500,45207,0.023348891282886704,0.046106058460666614
18501,45208,0.32669715108329267,0.17883443870571386
18502,45209,0.5650578709054673,0.6018596353444757
18503,45210,0.15997357110055774,0.9413860034329025
18504,45211,0.019640562107136866,0.053147323900674774
18505,45212,0.5036162719265744,0.7859068852173992
18506,45213,0.7222713949123357,0.40888625094786296
18507,45214,0.1935593901225311,0.608875416629945
18508,45215,0.6714818695744466,0.8644675182581261
18509,45216,0.7335610240767318,0.842825187078404
18510,45217,0.6606199413336378,0.7393140614337896
18511,45218,0.069964335333126,0.7673648078604601
18512,45219,0.03340015785080453,0.5719875656763052
18513,45220,0.8885552979424304,0.8738241530649888
18514,45221,0.2022184805604952,0.6794088429628807
18515,45222,0.08159603773342328,0.9371999079714156
18516,45223,0.2304298007867846,0.2118042939275964
18517,45224,0.027156834253387448,0.1612370616018244
18518,45225,0.07001029087009146,0.5505192482666011
18519,45226,0.03201634827024584,0.4142473255371587
18520,45227,0.07470619697105695,0.2074590598770982
18521,45228,0.01680168306999648,0.05535060080731953
18522,45229,0.17895323278543737,0.5554894177714073
18523,45230,0.459770935754478,0.8659952375106863
18524,45231,0.12672886871576963,0.7508144221280836
18525,45232,0.057035852911045806,0.15120833912049905
18526,45233,0.3111798604254431,0.6558544549824377
18527,45234,0.02268787396044396,0.45401383732836803
18528,45235,0.03916756346469482,0.03157949951535771
18529,45236,0.9356566581453232,0.9364133848377103
18530,45237,0.04848935571604171,0.0739959064577183
18531,45238,0.196970367555624,0.38823628883129957
18532,45239,0.03167526350366753,0.06941047008148941
18533,45240,0.01406973091566906,0.042779151497383955
18534,45241,0.8266399528538306,0.7825295835232202
18535,45242,0.0634011470922808,0.5218968073496095
18536,45243,0.01782098585722513,0.5560024526432595
18537,45244,0.025913875236511136,0.05591002378322891
18538,45245,0.38783835040175996,0.6534240090837574
18539,45246,0.04513197389438332,0.5624700062063339
18540,45247,0.22381257957914438,0.4114019629664068
18541,45248,0.12035595245075688,0.8530601663908115
18542,45249,0.025323514607118684,0.36652471494465927
18543,45250,0.022471901735098176,0.4391033364879791
18544,45251,0.014638254702596306,0.6331024722963368
18545,45252,0.8711666202621533,0.942109223996991
18546,45253,0.2831706541082562,0.17334975272804096
18547,45254,0.5164134974278967,0.778284171552859
18548,45255,0.07549341745962405,0.706431961081123
18549,45256,0.10641487480953028,0.46447134412646696
18550,45257,0.16157667335313441,0.1976633877614102
18551,45258,0.7657476751709784,0.8371257384715725
18552,45259,0.3177455633697078,0.9077167035261989
18553,45260,0.09844347281221998,0.17627199938165086
18554,45261,0.028268830222999666,0.25076712914878413
18555,45262,0.3217130213338935,0.827871864636441
18556,45263,0.3740508389062228,0.7694810409726419
18557,45264,0.13303492018027085,0.36131083725918256
18558,45265,0.5832105597298898,0.5268482958392593
18559,45266,0.46591464229580776,0.764595032608395
18560,45267,0.046925671696090195,0.8769880540232443
18561,45268,0.1374729339836684,0.5521722453374481
18562,45269,0.0523473038866178,0.5565079062414475
18563,45270,0.016235060633670924,0.48400541853886747
18564,45271,0.03701307350936681,0.8684526382466653
18565,45272,0.021185272432125587,0.5626809264555288
18566,45273,0.10828846023197505,0.0735018253550524
18567,45274,0.17363690230852002,0.32268126029584415
18568,45275,0.12109426247939906,0.8805270038616606
18569,45276,0.07723919434764123,0.24690563565348198
18570,45277,0.07672389221974256,0.16191241889110164
18571,45278,0.03296964074037733,0.09550557441229139
18572,45279,0.6427452093437513,0.8684415084014232
18573,45280,0.3990864839563579,0.8877537300302818
18574,45281,0.09836133482177538,0.9604441969966814
18575,45282,0.07123556339929366,0.9006505371129313
18576,45283,0.05910269460845432,0.17466610997588708
18577,45284,0.5732613613612793,0.24907899569369235
18578,45285,0.13377648073080284,0.2667764183027054
18579,45286,0.04187343193644056,0.5066265267531272
18580,45287,0.05287559444646476,0.06614369351443915
18581,45288,0.07720444898481922,0.6898825224286559
18582,45289,0.49612920101578656,0.27357005853224303
18583,45290,0.060220769076808636,0.8847390377195656
18584,45291,0.1132816650357067,0.894737476022644
18585,45292,0.046648898360946184,0.32738947610737484
18586,45293,0.04546889119301198,0.915323058596758
18587,45294,0.02604157605112414,0.4101734376339218
18588,45295,0.039888555881384145,0.11050227877602913
18589,45296,0.031000516324272007,0.8603422686572909
18590,45297,0.12106134706689334,0.3126430637050557
18591,45298,0.2665669370333855,0.17319939444456575
18592,45299,0.027974545721078416,0.04339295721379845
18593,45300,0.3500252170584175,0.5625452489467463
18594,45301,0.03053114784404052,0.11032838794278056
18595,45302,0.07529392784018607,0.6147214766429837
18596,45303,0.03630140224886621,0.4452361620147663
18597,45304,0.050102163902516754,0.13817092199940964
18598,45305,0.07707311163508829,0.24832323536251072
18599,45306,0.23683461639475054,0.5646356282407168
18600,45307,0.6263322409021058,0.8836804897574969
18601,45308,0.6988065465894596,0.9061365493761269
18602,45309,0.02842237793613826,0.2560631153371326
18603,45310,0.02280167802080784,0.5971777316339013
18604,45311,0.30444066710490797,0.5619047373232492
18605,45312,0.18939214899201198,0.895175154811503
18606,45313,0.0633314167012827,0.3336248241596943
18607,45314,0.30440156506153665,0.23406019319907834
18608,45315,0.16059756789682222,0.9573417166926124
18609,45316,0.30503684731168507,0.8053515261097098
18610,45317,0.5093145828071781,0.6287412850502998
18611,45318,0.028870807005621075,0.055419278254120845
18612,45319,0.03793323581634226,0.25104212083311056
18613,45320,0.7239716684824409,0.8237644628888864
18614,45321,0.24632227846767393,0.5852185923956713
18615,45322,0.04153808939468737,0.4859202879891706
18616,45323,0.5247501807352603,0.440769783737608
18617,45324,0.0473805351436008,0.4066007073781621
18618,45325,0.0845298652537419,0.20535287521464343
18619,45326,0.4023549949097294,0.7893461094448845
18620,45327,0.03264201157338929,0.14627393601618782
18621,45328,0.6354618345751017,0.7829629511416938
18622,45329,0.9181032433471054,0.959631077173127
18623,45330,0.14283479253049985,0.2350076957327048
18624,45331,0.16873589147053128,0.11752476132831248
18625,45332,0.11444866990449166,0.6959668500533095
18626,45333,0.12479511078336765,0.3199096711946632
18627,45334,0.1648556138488948,0.2116004220147258
18628,45335,0.036010339746322464,0.14393632563710462
18629,45336,0.25654744013164943,0.8503159737577285
18630,45337,0.09938422326152216,0.16263146712431473
18631,45338,0.6058602353955225,0.8647655249322711
18632,45339,0.03644255071585479,0.07738012359605236
18633,45340,0.07585058814391972,0.17124681683563273
18634,45341,0.06291683974155902,0.6291814318528244
18635,45342,0.10100299961997575,0.9426310668881109
18636,45343,0.6171608732605667,0.8618101946480565
18637,45344,0.5999461938404128,0.8536176105886292
18638,45345,0.026095794385199298,0.2714013271608532
18639,45346,0.02870519630604014,0.06446305544651693
18640,45347,0.23567019262789415,0.6217192915952032
18641,45348,0.02089548902025231,0.0653492431995832
18642,45349,0.2206747253620906,0.6445678752866433
18643,45350,0.04424274205077606,0.0954636336847021
18644,45351,0.12048982051366518,0.8590965610601927
18645,45352,0.2178739041290519,0.6893536544875428
18646,45353,0.10660260843923389,0.913774191439778
18647,45354,0.04108564456175534,0.02939917941575617
18648,45355,0.056637019064717874,0.042022817361723544
18649,45356,0.8381341964962803,0.9587465987642412
18650,45357,0.7664374995472563,0.9009244229826493
18651,45358,0.02243716394867386,0.7133678428362207
18652,45359,0.04336140443688219,0.690534073998531
18653,45360,0.09104332937819562,0.9215013358080739
18654,45361,0.04050634626904681,0.39494251848345185
18655,45362,0.047028410076797186,0.1377121796792138
18656,45363,0.05032097422333591,0.48355125580671704
18657,45364,0.01643325247518581,0.1627548370594441
18658,45365,0.6874438042929275,0.8656091772841816
18659,45366,0.8112239273325846,0.782918683581157
18660,45367,0.0432890111780311,0.0799817527958949
18661,45368,0.13686381076089632,0.4581771334011928
18662,45369,0.05131509216147225,0.09436300905949825
18663,45370,0.045974052990950434,0.1269875443159567
18664,45371,0.037777677616643836,0.4177733534279816
18665,45372,0.7808961735436666,0.9233455080581456
18666,45373,0.06239778727732577,0.140968148567394
18667,45374,0.0684398655427833,0.21884313429370786
18668,45375,0.46135935706930475,0.9227666762876323
18669,45376,0.27093516341471807,0.2235416653582461
18670,45377,0.270231148541232,0.9521084273912792
18671,45378,0.05758548893713715,0.12537735647799553
18672,45379,0.08899189659962127,0.8287748240349655
18673,45380,0.6691464627338036,0.8264043781857463
18674,45381,0.5215474290696055,0.8323850653117791
18675,45382,0.04284170068068866,0.7340856654238318
18676,45383,0.16137068514350983,0.6885386100666641
18677,45384,0.4898281305155844,0.8304427143704199
18678,45385,0.4393470858114815,0.6093908649893244
18679,45386,0.7275014936843301,0.7857035561108475
18680,45387,0.05736902522540975,0.10955944943653459
18681,45388,0.32647067144949127,0.9564846489235367
18682,45389,0.023940541127019394,0.21575203487521652
18683,45390,0.14434385202835406,0.567961244856681
18684,45391,0.05091929827339723,0.8919895609744511
18685,45392,0.018334487668633746,0.14183948882985487
18686,45393,0.3411386469420221,0.8767587533540174
18687,45394,0.1783526040666669,0.9164189519189982
18688,45395,0.30943253919225566,0.439465267265369
18689,45396,0.10607086803749352,0.8236381404263551
18690,45397,0.20916531134070962,0.7482471381545404
18691,45398,0.27791865801599963,0.7382342772356537
18692,45399,0.021883891617131515,0.1449502792091346
18693,45400,0.26451772486811065,0.3009648287290243
18694,45401,0.06734931672632773,0.16299857139104731
18695,45402,0.10392458477209962,0.9520481055904277
18696,45403,0.7664478976529794,0.7909229938494556
18697,45404,0.02640686633972969,0.37443437274129276
18698,45405,0.10379962643455837,0.7951544751134526
18699,45406,0.02858235724117344,0.17806278551354365
18700,45407,0.8751576869125315,0.8929919527138462
18701,45408,0.18061732394927382,0.41460089419985746
18702,45409,0.5637198042808091,0.29606530715943347
18703,45410,0.03510163116360687,0.6378337136429189
18704,45411,0.4323763026227623,0.8985047723834649
18705,45412,0.029119336455616856,0.8516304090250507
18706,45413,0.2863094054120652,0.574394165303756
18707,45414,0.09608706431735688,0.9480181288674642
18708,45415,0.11314896423693935,0.08969240121185287
18709,45416,0.8621180934946916,0.6851122563131464
18710,45417,0.024397967562240403,0.2497769487341174
18711,45418,0.02445462498883264,0.09862041277250219
18712,45419,0.07701920971541149,0.2001622354043403
18713,45420,0.018089386194633333,0.11466776567837599
18714,45421,0.4761842970647274,0.3838270429372038
18715,45422,0.10004503678897937,0.8981599764244593
18716,45423,0.3442918635638128,0.3072218528939319
18717,45424,0.48783431990941795,0.6041040536791304
18718,45425,0.22978441257708843,0.1860864178259881
18719,45426,0.3765335981321055,0.8188070823706044
18720,45427,0.20785614262950608,0.7555529566805789
18721,45428,0.04203925021026792,0.0991327279546027
18722,45429,0.15924336656370808,0.43536552599941675
18723,45430,0.03243703663827068,0.06739312643354212
18724,45431,0.09823597609194,0.02489908963901252
18725,45432,0.015376146193425037,0.050067862635140806
18726,45433,0.01939695085376376,0.07722119725984236
18727,45434,0.362939294690257,0.44468507288922315
18728,45435,0.7068235501781542,0.8708990726487567
18729,45436,0.02155727438697326,0.15318563771626761
18730,45437,0.04114601573182823,0.0939622003790156
18731,45438,0.28780375325959673,0.351956591203511
18732,45439,0.41282401088772225,0.15124020390794446
18733,45440,0.09155678176663846,0.8313087879766107
18734,45441,0.0962058597458347,0.4428515931075961
18735,45442,0.10633031084543777,0.21657519595325284
18736,45443,0.3689912361439243,0.4362726433462498
18737,45444,0.05463486778621147,0.944678856339114
18738,45445,0.0436624403701837,0.9130480522193546
18739,45446,0.6834744479047716,0.9110108891192858
18740,45447,0.10323044368684282,0.9517632713525024
18741,45448,0.22864647251910117,0.5262025470385469
18742,45449,0.21733203272695503,0.9368852164110398
18743,45450,0.016951472894381113,0.13851427271453165
18744,45451,0.02903176876762864,0.8655729155426679
18745,45452,0.03206072523914028,0.18161626273571288
18746,45453,0.028629735688792405,0.09663002041560892
18747,45454,0.40858211135216915,0.8491524764026993
18748,45455,0.026139641507909418,0.6673533462347766
18749,45456,0.038341287213659536,0.07137330492928423
18750,45457,0.4619754727648379,0.8261584181425723
18751,45458,0.03926643963806329,0.24006312531884383
18752,45459,0.7666009998918758,0.9466189729499805
18753,45460,0.07791454753110807,0.21720075616231713
18754,45461,0.5939673236808541,0.8369534347651831
18755,45462,0.29734738981957815,0.22137663706378838
18756,45463,0.20371336912353422,0.12921410212073553
18757,45464,0.22174418917829725,0.8845473657885828
18758,45465,0.3550677793733674,0.5294548315835481
18759,45466,0.7581978305423561,0.656500301435396
18760,45467,0.0227342444940891,0.37119831826895855
18761,45468,0.43228444135272825,0.9028543626746574
18762,45469,0.04674760213830876,0.08584641837847291
18763,45470,0.07075598640472257,0.14069188786630057
18764,45471,0.4291863743253537,0.6523371691009895
18765,45472,0.11257016145770506,0.6009896909392093
18766,45473,0.017992943566067888,0.06849325862781591
18767,45474,0.053862367404786456,0.925126215080857
18768,45475,0.07347241328571597,0.291481083314976
18769,45476,0.03219177343658477,0.07183628033766559
18770,45477,0.10884196285406648,0.30000502889883934
18771,45478,0.19400983247152626,0.16384520270185512
18772,45479,0.16954059687203946,0.1743935215117758
18773,45480,0.17375384743145125,0.7664037832753945
18774,45481,0.23768570208003428,0.6711943153188874
18775,45482,0.025933596193220176,0.04979533656362132
18776,45483,0.04477559231301182,0.5652031309105789
18777,45484,0.06500662871194696,0.5756078479863563
18778,45485,0.44080435636483606,0.852002140194919
18779,45486,0.04316960714830727,0.21932757239859138
18780,45487,0.08467035911710735,0.8453100604496814
18781,45488,0.09624533339450492,0.13566159411030299
18782,45489,0.036927582871231386,0.3866514643690513
18783,45490,0.3455353201822689,0.7328809432985718
18784,45491,0.02949655478681147,0.09809985168352724
18785,45492,0.046942747190459884,0.3270674295630525
18786,45493,0.05799410126158229,0.7852984459812039
18787,45494,0.30513513190550295,0.840192675127658
18788,45495,0.045678419472128785,0.30690762946562833
18789,45496,0.44047267019854847,0.9231477067280054
18790,45497,0.0440492224104933,0.09995962536068309
18791,45498,0.3080821078437371,0.17594165741891515
18792,45499,0.0229283512815717,0.12461489071996873
18793,45500,0.6335972375846617,0.7878311460870913
18794,45501,0.47222852342491317,0.5296845436019681
18795,45502,0.17545610148404758,0.4697616748126154
18796,45503,0.4544760606991017,0.740959997981903
18797,45504,0.8697479688089234,0.912467405657161
18798,45505,0.5114210932016506,0.8190223922706514
18799,45506,0.04098293112676886,0.2242161878110537
18800,45507,0.018079231281331567,0.822809204424738
18801,45508,0.14093760145814835,0.30906846753331335
18802,45509,0.09054931925217999,0.387955046402995
18803,45510,0.03587091338772216,0.7228239582615713
18804,45511,0.05527278602854166,0.032114285905718
18805,45512,0.08507565529514755,0.2732131084078469
18806,45513,0.7711885313055672,0.9318805926543742
18807,45514,0.10050741355077096,0.12608593022964842
18808,45515,0.06864462573815867,0.9048639776809639
18809,45516,0.04133372462778269,0.329180264235069
18810,45517,0.9586216486300025,0.8925882102561755
18811,45518,0.30761057320858026,0.6402421102583958
18812,45519,0.024729332657029413,0.17618662826000941
18813,45520,0.04937892808284682,0.0848327080326584
18814,45521,0.4288732368734929,0.3182453610290785
18815,45522,0.17916090736279347,0.2587198391153135
18816,45523,0.19201536067058958,0.528212468512207
18817,45524,0.42962861279836606,0.20225334303087059
18818,45525,0.031234816519423517,0.053426621096343684
18819,45526,0.016874690319261774,0.12248119420594081
18820,45527,0.36337470150116824,0.8480238275372665
18821,45528,0.05024118942045474,0.533638778942576
18822,45529,0.09532783893171576,0.14273606171654382
